Actual_Resp_Death_Rate,Predicted_Resp_Death_Rate
0.000158209,0.000219129035881756
0.000199014,0.00024222170321259908
0.000381676,0.00025597386658743554
0.000196234,0.0002705971747020496
0.00017603,0.00021205413968148173
0.000224003,0.00023090946100390398
0.000344263,0.0002697272424489229
0.000368488,0.00027749028446299664
0.000333136,0.00022314828543235017
0.000312189,0.0002532494539932077
0.000162684,0.00026036359235161557
0.000157816,0.00023228977846126306
0.000153404,0.00023344643726565787
0.000249255,0.00022303675932417694
0.000159347,0.00022879593826029363
0.000451746,0.0002743494537732228
0.000338468,0.00023752412862090068
0.000148014,0.0002253723883244301
0.00019129,0.00025832456608616497
0.000327097,0.0002540489934393261
0.000470786,0.0002414068594148117
0.000143413,0.00023095962313544972
0.00024154,0.0002608499378193473
0.000173532,0.00022475969530433743
0.000225068,0.00026024160541788583
0.000235365,0.00022792143728938088
0.000335782,0.00026945151805848503
0.000180643,0.00026261253243310147
0.000154315,0.00022030418718244486
0.000170387,0.00023071180567230937
0.00025778,0.00023671924715190464
0.000139729,0.0002260025187766964
0.000170804,0.00021828960054370999
0.000265975,0.00023216713624259048
0.000178121,0.00023665680828688354
0.000386613,0.00023516960471641081
0.000170175,0.00024696533665287987
0.000285072,0.00023355700467568374
0.000254823,0.00023303945367684592
0.000230137,0.00025534616149665903
0.000448188,0.0002592877568576458
0.000252693,0.00022188443092731097
0.000284806,0.00022529845259353947
0.000344966,0.0002444082449960096
0.000365657,0.00025781186581191006
0.000216729,0.00021837977290504052
0.000107745,0.00023962505953291393
0.000302333,0.00027487894419893734
0.000231602,0.00023013972486155487
0.00030087,0.00024496742031715653
0.000163123,0.000173888658296977
0.000717726,0.0002709815332397842
0.000215445,0.0002435585837081407
0.000145513,0.00023113288674616456
0.000219854,0.00023041394910753416
0.000279545,0.000258471176987743
0.000535769,0.0002401166021974133
0.000229555,0.00025714730413392003
0.00027777,0.00024522799609217986
0.00019166,0.00022142960830529444
0.000251366,0.00026178875605986873
0.000424446,0.00026554823163437184
0.000268059,0.00021870902011682705
0.000172451,0.00025034902459020983
0.000226577,0.00022114416540691331
0.000189784,0.0002337489189815992
0.000274025,0.0002446151363162542
0.000183232,0.0002243376861316252
0.000181377,0.0002339379922804129
0.000183369,0.0002452858125458375
0.000219801,0.0002739274398662956
0.000282104,0.00023204724209957016
0.000185904,0.00022579063190736228
0.000281853,0.00026709981929466247
0.000312825,0.00021984580194740012
0.000322603,0.00022026560449077133
0.000204806,0.00022281966251963144
0.000207601,0.00023753433488157765
0.000149604,0.0002308878352195231
0.00015934,0.000258411949139559
0.000231241,0.0002518081668278077
0.000321134,0.000231081707100491
0.000290178,0.00022149438270265334
0.00025004,0.00026945151805848503
0.00028607,0.0002174929308756844
0.000236793,0.0002240328605762736
0.000287057,0.00023151640158894745
0.000205328,0.00022404761085422523
0.00019262,0.0002446122165268756
0.000134238,0.00022437817899174077
0.000123122,0.00025189617523219273
0.000250378,0.00021483470487541106
0.000215093,0.00023468059480055616
0.000172035,0.00023751060841329606
0.000197347,0.000246015330747435
0.000257914,0.0002530029505050942
0.000137988,0.00023031634337272776
0.000279685,0.00025235789673207616
0.000261127,0.000254098919255027
0.000166174,0.00022701369052726935
0.000244349,0.00019499649250548145
0.000415054,0.00023336989617977523
0.000276586,0.0002597309573673946
0.000273928,0.0002413917991611413
0.00024629,0.00022441293766584187
0.000235777,0.00023058059349396107
0.000204645,0.00021610332974591443
0.00022867,0.00025655165782457887
0.00025642,0.00022499811592177382
0.000208941,0.00022891314419556534
0.000344118,0.00024563740108303933
0.000219327,0.00022291503969377042
0.00022597,0.0002701214225357288
0.000249697,0.0002767819528642208
0.000151995,0.00023276278255193167
0.000211146,0.00020954818131559776
0.00024866,0.00023882482908015945
0.000287276,0.00021154384389091677
0.000135467,0.00021992321743856234
0.000378877,0.00022370317196644055
0.00018157,0.00022609276518608887
0.000136113,0.00022059822446386255
0.000389611,0.00023265918452067022
0.000189911,0.00025081074609009326
0.000457706,0.00026869416603676624
0.000123883,0.0002174896128598804
0.000309924,0.00022164299609385982
0.000320879,0.000272349176014393
0.000456011,0.0002705971747020496
0.000255717,0.0002797286312430717
0.000249553,0.00023856153582877426
0.000226354,0.0002398490322320767
0.000255706,0.00023332654312263753
0.000196187,0.0002382021327761417
0.000303323,0.00023328945190585526
0.000148347,0.00023581116743082473
0.000155114,0.00023942429940707304
0.000202892,0.0002710729268683705
0.000199364,0.00025185025882712
0.00029544,0.0002501551527092419
0.000198347,0.00024413938414993334
0.000326552,0.0002589903657276933
0.000120285,0.0002649481483067229
0.000116253,0.0002215165641391969
0.000170662,0.00022079252605635647
0.000285117,0.0002511014891137292
7.26e-05,0.00023284982162517537
0.00028078,0.00023206240685856962
7.38e-05,0.0002472514936521842
7.64e-05,0.0002652721213677642
0.000228681,0.0002388271014761831
9.91e-05,0.00024339888270027548
0.000227365,0.0002281444489387817
0.000273702,0.00022412757144428782
0.000259922,0.00022214560145403491
0.000191423,0.00026805093775113443
0.000179286,0.00022660060357415908
0.000302968,0.0002575809643009286
0.000157948,0.00023974599389616115
0.000255604,0.0002590877290817628
0.000284265,0.00021926290738582432
0.000275354,0.00024156610983174773
0.000252943,0.0002710729268683705
0.000307248,0.00022144415704660543
0.000119646,0.00022094742059047958
0.00018123,0.00022304291521909198
0.000207962,0.0002734516876999748
0.000240846,0.00021075670393263754
0.000345574,0.00024997274130711167
0.000238193,0.00026239843303564733
0.000215263,0.00024361953004474398
0.000231591,0.00028627542371164645
0.000169498,0.00024974565146344694
0.000377772,0.000231174872134698
0.000281987,0.00026316947080276754
0.000196234,0.0002483209538537517
0.000139728,0.00020496649173344205
0.000230385,0.0002710729268683705
0.000329394,0.00022239414403928045
0.000300174,0.0002679104167006383
0.000185603,0.0002285649284196682
0.000256777,0.00023130500798293805
0.000199153,0.00020513625916154652
0.000243393,0.00023223717100032771
0.000246446,0.00023420406971733166
0.000325423,0.00023423778094335316
0.000186598,0.00022359744542277637
0.000231391,0.00023543745433532632
0.000180084,0.00023221839400520234
0.00012965,0.0002310455202229401
0.000193772,0.0002028910551224735
0.000228267,0.0002491185060680163
0.000249231,0.0002358539790416512
0.000284294,0.00023256973689325682
0.000169495,0.0002447441782506899
0.000201811,0.0002238206758043259
0.000211981,0.0002445199258979482
0.000234238,0.00027250018336733305
0.000290444,0.0002358044394903081
0.000225632,0.00022484944083436446
0.000338552,0.0002685000137258433
0.000284751,0.00022809997175673733
0.000217611,0.00023433799452678942
0.000116052,0.00021060705951408683
0.000220677,0.00023161740633832203
0.00019004,0.0002435804891461005
0.000211828,0.0002191855218286139
0.00012316,0.00023827793666681403
0.000292857,0.00025580609846429
0.000128849,0.00020535297770435965
0.000138939,0.00021857124791835927
0.000134605,0.0002701214225357288
0.000189866,0.000231529397933937
0.000238838,0.0002530433649711209
0.000181374,0.00022472296803400187
0.000241817,0.0002248883619955973
0.000229824,0.00024163425228349294
0.000173794,0.0002391725271677677
0.000224148,0.00023742263611879237
0.000269829,0.0002209145888921406
0.000280885,0.00022112876707187164
0.000165394,0.0002316512723581089
0.000209091,0.00023067993267211775
0.000235972,0.0002389301332495845
0.000161172,0.0002083293085542601
0.000274496,0.0002230861799144855
0.000215308,0.0002546162041135023
0.000170236,0.00022628359330367488
0.000383732,0.00024104363774416014
0.000140959,0.0002339863340469754
0.000136793,0.0002434047819248612
0.000150407,0.00024049247412745428
0.000323158,0.00026266665656866494
0.000382224,0.0002491220572716745
0.000217245,0.00023165478166574765
0.000133617,0.0002455577961580442
0.000497963,0.0002814802466792453
0.000261156,0.00022820936134827904
0.000253465,0.00023627765890798426
0.000250814,0.00023245245428115806
0.000284555,0.00021771119486572012
0.000148533,0.00023157131689044923
0.000237707,0.00026642403935245865
0.000196777,0.00021337489671987647
0.000284156,0.0002237042909689443
0.000476503,0.0002815288812260185
0.000481417,0.00023188269260930247
0.000176597,0.0002215035327378526
0.000150261,0.00023035634665181034
0.000309593,0.0002408684244515841
0.000218732,0.00023279084388480652
0.000357391,0.00021960478804807686
0.000159263,0.0002350953714710946
0.000198918,0.00025184503615346493
0.000365735,0.0002509561382180534
0.00026074,0.00024232827356225246
0.000128933,0.0002445618503650514
0.000158147,0.0002525619336414368
0.000271439,0.0002683270480177421
0.000239395,0.00021649435095670854
0.000218362,0.00022562982463543703
0.000372978,0.00026612125289423905
0.000212693,0.000241910381962096
0.000116955,0.00022703383034574658
0.000172647,0.0002183808488469607
0.000456815,0.00023541060587729037
0.000412099,0.0002510604486329763
0.000169877,0.00022324039789607458
0.000153063,0.00023215757252841263
0.000224671,0.00023530352952586854
0.000198366,0.00020234455816797194
0.00017684,0.00025906816787140134
0.000165192,0.0002509587015659885
0.000253149,0.0002514109769836548
0.000159928,0.0002195919296895326
0.000264388,0.00022248214732126253
0.000338199,0.00022692129840996603
0.000221495,0.0002234779506707456
0.000511708,0.00023953942357281727
0.000158174,0.0002203529418532133
0.000432687,0.00023514741962487207
0.000311177,0.0002445530847675141
0.000372765,0.00022026599075512912
0.000366068,0.00023249493293301616
0.000300668,0.00025701081597652724
0.000173852,0.00020800033443353828
0.000231437,0.00025436290323589775
0.000169865,0.00023391319565795263
0.000324773,0.0002697488149279143
0.00044271,0.0002404675832444708
0.000270507,0.0002705810918118485
0.000232343,0.00026572119734247305
0.000139552,0.00023410064472887028
0.000203151,0.00025896230439481844
0.000142096,0.0002207695246007459
0.000100333,0.00021119990444238635
0.000123545,0.00022154800991989695
0.000258048,0.00025590885714662663
0.000276314,0.00024759398047550737
0.00024508,0.00022750226048518874
0.000177947,0.000245639274753412
0.00052838,0.00023031458761146642
0.000396972,0.00023058682094330023
0.000263075,0.00025512440132561626
8.52e-05,0.00022300703280827224
0.000125347,0.00021622672768598252
0.000315971,0.0002558492434222729
0.000239343,0.00023210718917108034
0.000136376,0.0002561970608591037
0.000228725,0.0002544228915396922
0.000195204,0.0002402540180654751
0.000182014,0.0002093789563857277
0.000242352,0.00023009958320944232
0.000203174,0.0002307379090419437
0.000455945,0.00023401712664818244
0.000280434,0.00026564001113912785
0.00042891,0.00026090955154370104
0.000188685,0.00020915099213678342
0.000232038,0.0002514452069498885
0.000274492,0.0002562697775392259
0.000295584,0.00025360014408835386
0.000376346,0.0002718302788900893
0.000217885,0.00022151158055217502
0.000190428,0.00020601949327511048
0.000533525,0.00024161467833468776
0.00045378,0.00023344643726565787
0.000226598,0.00023479971602667285
0.000215578,0.00020422050476547363
0.000241252,0.00022121921396437815
0.000260549,0.0002127083471446941
0.000303601,0.00027202443120101223
0.00016861,0.0002729759355336539
0.00013089,0.00023073482354865534
0.000199544,0.00023421491168484302
0.000134135,0.0002384329279534948
0.000156661,0.00022979974124111264
0.000301542,0.0002144767099215978
0.000122631,0.0002191464509960186
0.000296855,0.0002496293921516141
0.000206414,0.00021506480602757156
0.00030937,0.00024258138564166006
0.000306128,0.00026955427674082164
0.000284268,0.0002135406240286283
9.3e-05,0.0002734516876999748
0.000238765,0.0002659373080085572
5.08e-05,0.00027250018336733305
0.000212865,0.00022402668643232385
0.000286212,0.0002206663132220303
0.000165125,0.00023244901652794343
0.000104311,0.00023397536760783852
0.000270486,0.0002510186486374986
0.000371108,0.00023378826462252096
0.000264643,0.00025817404726233474
0.000253019,0.00021924454631185803
0.000364262,0.0002157727079148214
0.000168435,0.00021738154931647064
9.51e-05,0.00026807251023012584
0.000138382,0.00019763455348914406
0.000146202,0.00021488683192089953
0.000192213,0.00023370025621813594
0.000230531,0.00024853390498008886
6.77e-05,0.0002744031920326165
0.000202181,0.0002434355548369223
0.000154855,0.000254676669259886
0.000321449,0.0002079021909347124
0.000214737,0.00025607973006401845
0.000172354,0.00026752693691421014
0.000274791,0.0002571792308276891
0.000375532,0.00025459252649354575
0.000281295,0.00022754921159989737
0.00017091,0.00022978797601999666
0.000275882,0.0001899195169885608
0.000174669,0.0002682242893354054
0.000471625,0.0002763226694642708
0.000170217,0.0002579368223242291
0.000458493,0.00023073731639569286
0.000129688,0.00021965110384413914
0.000121319,0.00025351343797407847
0.000265429,0.0002452741794123878
0.000259606,0.00025307042703890265
0.000277685,0.0002329247686942643
0.000140922,0.0002325089635994536
0.000182088,0.00025808347551001465
0.000243425,0.00023350638433716804
0.000315047,0.00023343240659922044
0.000252065,0.0002249501060606531
0.000432184,0.0002618179109183599
0.000303464,0.00023174622782334728
0.000275143,0.00026992727022480585
0.000242548,0.00022370506388584793
0.00025386,0.00021979088664589834
0.000222329,0.0002478998836900409
0.000160147,0.00023409720697565564
0.000179686,0.000219042622934276
0.000119636,0.00024354435729280412
0.000222834,0.00027202443120101223
0.000291751,0.00021265417914647787
0.000140405,0.0002683270480177421
0.000246923,0.00022642337389055015
0.000319167,0.00022708106294233344
0.0001461,0.00027092240804454026
0.000335927,0.00023019170223568093
0.000152863,0.0002557340783013949
0.000179156,0.00022837497653566103
0.000110005,0.00022151479195720014
0.00021155,0.0002591421456093489
0.000222018,0.0002664428951298609
0.000152277,0.0002481883725666879
0.000292948,0.00025645982501443335
0.000224396,0.0002270866284331781
0.000282454,0.0002405388315423855
0.000384212,0.0002245024057571739
0.000474544,0.0002617908488505782
0.000267559,0.000250070010400658
0.000286183,0.0002678242337836395
0.000273736,0.00023152162977319352
0.000320924,0.0002499186171715482
0.000378365,0.0002538552653309416
0.000398743,0.00024855952231425123
0.000193671,0.00021818283785029867
0.000328086,0.00022475039955882137
0.000250821,0.00025918499817530915
0.000343507,0.00023677670242990386
0.000330808,0.00025305427982213015
0.000173749,0.00022364914931925303
0.000205679,0.00022100478094261707
0.000318523,0.00022285875672366438
0.000306506,0.00024165675247315337
0.000246725,0.00027250018336733305
0.000208146,0.00021636763461264837
0.000174325,0.0002433543985675289
0.000180625,0.00027154867903469136
0.000255561,0.00022930290985912505
0.000184598,0.00021513287615011994
0.00030952,0.00023581116743082473
0.000231434,0.00021683187783999455
0.00019525,0.0002475238391053879
0.000234809,0.0002566855826340366
0.000201617,0.00020249221061885057
0.000178569,0.0002302781582437445
0.000159542,0.00024059263401731307
0.000140742,0.00027487894419893734
0.000148111,0.0002182008294672272
0.000289064,0.0002285113931386297
0.00029113,0.00022134165320629885
0.000222795,0.00024285665733571896
0.000410407,0.0002227621539362428
0.000144606,0.0002497593078275942
0.000425049,0.0002744031920326165
0.000331857,0.0002470164275486212
0.000218672,0.0002436846698559574
0.000214885,0.0002339021094814051
0.000138167,0.00023027277526573307
0.000240331,0.00021852013182288102
0.000161977,0.0002462573025685296
0.000129772,0.0002563437552771735
0.000389726,0.0002428244386381153
0.000245996,0.00025216402485110824
0.000239641,0.0002472103527349786
0.000349626,0.0002677755992368663
0.000291724,0.00020566821618103512
0.000262952,0.00025114074218200727
0.000201584,0.00022780676764831492
0.00013344,0.000234771654693798
0.000212151,0.0002563791197241572
0.000122081,0.0002227449903683032
0.000221429,0.000258500582894935
0.000318756,0.0002211961895239146
0.000145922,0.000244916144693698
0.000242509,0.000230709433228021
0.000269814,0.00025110665704188365
0.000303854,0.0002710729268683705
8.65e-05,0.00023770019873506015
0.000334283,0.0002296251943640955
0.00014058,0.00023591320650164716
0.000236192,0.00022211859269164263
0.000219425,0.0002705971747020496
0.000297874,0.0002353634765973787
0.000257858,0.00022630737019712342
0.000444311,0.00027032732577657185
0.000161371,0.00022800999987852082
0.000274553,0.000262726229726073
0.000268959,0.00023218116690902792
0.000355285,0.00021919591176508486
0.000209741,0.00022558713026838334
0.00016729,0.00022369018874808275
0.00023636,0.00023460584414570492
0.000213323,0.00021437340613795483
0.000342516,0.00025360274866857317
0.000207798,0.00025421881339804733
0.000167924,0.00023189562252227085
0.000221801,0.00023279084388480652
0.000131644,0.0002342154355474581
0.000102347,0.0002312905779255111
0.000149041,0.00022586039897519163
0.000195425,0.0002474243933164523
0.000282069,0.0002729759355336539
0.000235229,0.00023914143259507072
0.000168409,0.00023290335729440187
0.00030467,0.0002793501481702972
0.000196559,0.00026016866828835317
0.000185025,0.00022376850201596217
0.000120999,0.00021895678978516895
0.00036032,0.00027822567812955425
0.000236303,0.0002637695541304165
0.000217725,0.00022275837048561607
0.000275812,0.00026760263352876507
0.000365612,0.0002674998748464284
0.000353292,0.0002219593779963999
0.00021206,0.00025244842725211195
0.00025277,0.0002673269091383272
0.000169201,0.00023249493293301616
0.000417218,0.0002566855826340366
0.000217338,0.00026243922274484996
0.000277346,0.0002504829493996676
0.000175783,0.00022653968966514543
0.000193401,0.00023068514260732913
0.000219025,0.0002218941676842889
0.00022814,0.00025525832613507404
0.000209286,0.0002173415376465746
0.000555599,0.00026246113920399167
0.000205376,0.00022282307690140845
0.00016004,0.0002569652380410138
0.000365281,0.00021708173584198152
0.000150601,0.00023555587826783986
0.000225252,0.0002223617771104256
0.000207797,0.00017088959678550916
0.000285371,0.00021978501591515319
0.000336416,0.0002739274398662956
0.000181314,0.00022214769385655632
0.000233161,0.00022242209876137644
0.000227622,0.0002478423218012628
0.000216439,0.0002312296625763862
0.000312821,0.0002344859500026846
0.000288428,0.00022913592188073586
0.0002873,0.0002734516876999748
0.00013919,0.0002238336590226837
0.000187336,0.00022411276786094675
0.000296676,0.00024558767852124084
0.00038727,0.00026274235318321987
9.14e-05,0.00021736859971435634
0.000126054,0.00022800596737360557
0.000335982,0.00027187391237718195
0.000184654,0.0002263175637193567
0.00016514,0.0002607420754243901
0.00029038,0.00024269195305168592
0.000225872,0.00021196723491078825
0.000222864,0.00022059109923780617
0.000118503,0.0002463181172056546
0.000496415,0.0002638503544575919
0.000129188,0.00023034236929076233
0.000224076,0.00026192268086932646
0.000122171,0.0002339336567504811
0.00018931,0.0002506309048755628
0.000359211,0.00022016405829508554
0.00026388,0.0002601535970135008
0.000181195,0.00022390391935383776
0.000247365,0.00022598129238330506
0.000195286,0.00022827837374823944
0.00020093,0.0002525339135408462
0.000145729,0.00025430682180243235
0.000177827,0.00023287842440436143
0.000187782,0.0002572952596098152
0.000214302,0.0002737007358988007
0.000394069,0.00023479971602667285
0.000480719,0.0002279095624405329
0.000325762,0.0002562098304677157
0.000454986,0.0002734516876999748
0.000172115,0.00026239843303564733
0.0001656,0.0002345599277406322
0.000409131,0.0002491258462328922
0.00013411,0.0002644136568213278
0.000109968,0.00023019156397368847
0.000263768,0.00025009707246843974
0.000275521,0.0002335779598063096
0.000199085,0.0002497992946859414
0.000217156,0.0002550301830555882
0.000193013,0.00025357324127300526
0.000266497,0.0002295818989599775
0.000285891,0.00025303768580775765
0.000178809,0.00022567686516541643
0.000133248,0.0002392397542590996
0.000195828,0.00022115654875116755
0.000241822,0.0002548545941316483
0.0002198,0.0002536231670887061
0.000154985,0.00023019613269147448
9.64e-05,0.00022174709173607623
0.000303322,0.00025579402537290505
0.000425374,0.0002313781646209955
0.000290016,0.0002620936353087978
0.000230334,0.0002543348831353072
0.000120595,0.00026737554368510034
0.000203463,0.0002302781582437445
0.000208876,0.00023222708331410065
0.000217614,0.00022432703991301297
0.000203343,0.0002533553174697906
0.000191723,0.00020917256461577485
0.000245549,0.00022498802901031945
0.000340387,0.00026036359235161557
0.000175335,0.00023902528039324228
0.000164757,0.00022156181423814487
0.000371279,0.00025953641918030195
0.000143936,0.00023998009617917383
0.00022333,0.00022395449912540773
0.000156764,0.00023698038156874725
0.000194002,0.0002378206515198998
0.000153996,0.00023514154338353594
0.000135048,0.00022763616192320886
0.0002737,0.00025883906675910667
0.000395499,0.00024212336881012647
0.00028366,0.00024763990884264775
0.000194693,0.00022548610832350067
0.000292595,0.00023270048468870564
0.000235783,0.00024902123697447
0.000203466,0.00020344196614093316
0.000207005,0.00027154867903469136
0.000275432,0.0002225987285708818
0.000254462,0.00020484765016090428
0.000237994,0.00023514949928894977
0.000317446,0.00022141778977878904
0.000182884,0.00026494265871793263
0.000245964,0.0002701214225357288
0.000246367,0.0002233544157977588
0.000206441,0.00024881029528846347
0.000226862,0.0002087040508488034
0.000215293,0.0002241186441022829
0.000275993,0.00023146484080131905
0.000201774,0.0002093607015070557
0.000143091,0.00022602115438183866
0.000444276,0.00028025389236144526
0.000160335,0.00022820101156246665
0.000426075,0.00023270027213248643
0.000362067,0.0002734516876999748
0.000183773,0.0002200144372479725
9.98e-05,0.00023040752629748388
9.45e-05,0.0002481539289907085
0.000263221,0.00028092879789836956
0.00016757,0.00022704387012774106
0.000217351,0.00025906816787140134
0.0001621,0.00022386238666168332
0.000113509,0.00019630369167844826
0.000184721,0.0002710729268683705
0.000153434,0.0002592391223108726
0.000196683,0.0002260739514157436
0.000234184,0.00023313267124166963
0.000317901,0.0002215421209401171
0.000218256,0.00027202443120101223
0.000117912,0.0002705780526732473
0.000237618,0.00024319543359191327
0.000207292,0.00021586121102264237
0.000226174,0.0002279486851384064
0.000362118,0.00026534820385848884
0.000292353,0.00020837794310103324
0.000181805,0.0002676512680755382
9.19e-05,0.00023203064808519766
0.000231768,0.00023227043637123832
0.000143113,0.00021075757833791708
0.000229201,0.000263250271129943
0.000157277,0.00023880369655910328
0.000504353,0.0002534713872070505
0.000209432,0.00023771417609610814
0.000347389,0.00025413970896422957
0.000171179,0.00021220432186244852
0.000223321,0.00026920285573582884
0.000218304,0.0002682509655270174
0.000147069,0.00022567223029275977
0.00027487,0.00025705489966636104
0.000587842,0.0002499998033748934
0.00017298,0.000222292557664837
0.000275644,0.00024404122924173745
0.000235795,0.0002208868072128447
0.000190229,0.00022319171004391198
0.000278934,0.000245064409757124
0.000235872,0.0002698029390634778
0.000206613,0.0002592760704188067
0.000200884,0.0002384873317426372
0.000194018,0.00021430856935175793
0.000331196,0.000251323422327572
0.000165965,0.00026762382013158676
0.00016768,0.00024367363080886982
0.000172089,0.00023265691907534876
0.000251254,0.00022580383635150664
0.000268915,0.000248968439164189
0.000251098,0.0002261533059557731
0.00016085,0.00024107110432533435
0.000118823,0.00021911251342180763
0.00016284,0.00026429904455613104
0.000317397,0.00023846158403807027
0.00015996,0.0002328518399539417
0.000159122,0.0002290018955829022
0.000190124,0.00021936755798756833
0.000188917,0.0002208653011658744
0.000273301,0.00024754534592873423
0.00021763,0.0002494786886000667
0.000200632,0.00027487894419893734
9.14e-05,0.0002322677106134971
0.000337341,0.00023386224236046857
0.000543493,0.0002584876457541139
0.000254543,0.0002621305834167318
0.000129929,0.0002327028354804215
0.000262361,0.00027154867903469136
0.000226153,0.00022047359539992086
0.000326526,0.00026710069369994204
0.00018299,0.00024062763690045033
0.000328634,0.00022627258053554392
0.000219205,0.0002243761271561651
0.000116183,0.00022325265638051527
0.000204623,0.00025467613883475675
0.000182258,0.0002312296625763862
0.000140326,0.0002229639538941225
0.000238659,0.0002657482594102548
0.000279213,0.00021716308234968307
8.05e-05,0.0002268079595528503
0.000224303,0.0002099398520235932
0.000144917,0.00023755218995377553
